가차,85,168
자카,65,191
마나,61,176
카바,71,187
카사,56,184
라카,51,155
나타,84,188
아타,74,165
가바,63,185
바다,98,145
아타,55,186
하파,90,165
차가,96,189
나다,68,151
나나,67,147
나나,74,194
차사,96,151
나라,66,153
마나,53,180
자바,61,160
하차,44,140
차타,64,167
라하,50,160
파아,92,151
파차,77,187
마다,65,164
마마,40,176
차타,74,174
파차,59,146
가아,98,175
카라,86,184
나아,69,154
타아,54,175
바라,65,154
가하,91,173
차카,65,170
마다,66,188
타파,70,142
바바,83,175
마바,41,145
하라,78,182
바가,63,148
바아,50,142
라파,63,184
가파,66,184
다다,60,162
하라,62,151
가카,75,172
가다,56,187
바자,75,175
차바,68,179
사아,43,144
다마,59,196
카차,41,162
다사,46,169
파파,78,199
차가,48,181
하나,82,199
카자,48,193
마하,49,170
가마,70,160
다차,57,177
타나,91,149
하다,81,158
바가,75,183
라자,47,151
차하,82,174
라다,45,175
사다,48,159
라사,91,160
자타,52,191
하자,97,195
사마,81,144
하아,58,199
차자,59,190
자하,69,180
차파,75,140
타하,94,145
다나,65,195
하카,44,171
자타,75,165
타마,63,193
라나,92,194
라타,55,189
차파,86,149
나타,74,175
다차,54,182
하가,87,140
아사,69,183
아나,92,170
바타,78,172
나파,91,178
타카,45,144
사다,42,167
타파,56,166
사나,99,181
타카,61,181
파가,84,190
타마,80,172
타사,75,147
바가,68,153
카파,53,176
타하,68,162
나타,61,189
카카,96,189
나자,82,196
다차,61,153
차차,77,158
하아,87,184
다마,98,141
라가,98,191
가라,96,147
하차,72,172
차차,47,177
하카,60,192
하자,81,151
라마,68,168
나자,47,174
다가,40,182
바차,43,153
사나,45,157
카다,51,151
파마,84,192
바타,94,190
가차,52,143
마마,85,194
아다,92,164
타가,53,179
나바,44,190
가다,42,185
사아,99,160
파다,69,193
다타,99,167
타타,43,182
다하,41,186
마마,75,142
라라,80,194
자차,62,177
사아,69,163
사타,73,191
카다,94,158
자아,52,189
라사,64,140
라아,73,158
라하,66,180
마타,98,145
라자,52,156
자다,99,180
사아,88,158
가자,41,178
카사,96,173
차사,82,151
마파,79,164
아카,73,146
타아,92,195
가카,47,144
파파,61,151
파사,84,171
자사,80,147
하자,48,195
바아,72,199
사나,70,152
사라,46,175
카가,43,162
자나,70,153
하라,74,147
다차,67,156
나타,40,167
나자,49,167
타차,80,168
나파,67,162
마하,96,151
나아,80,169
나바,98,196
가카,77,144
자라,84,178
차바,80,165
다사,72,194
하마,89,187
파다,75,187
아아,94,179
아사,41,199
아사,64,188
하하,65,154
다마,92,169
라다,54,155
카아,97,196
다사,60,153
다사,97,162
타카,76,162
나아,53,191
하라,41,164
가다,67,143
차사,82,154
아사,58,165
차아,64,177
나카,44,143
사사,94,144
가카,47,168
카차,72,176
마나,71,157
나마,84,168
파사,58,192
다다,80,176
차바,96,199
사라,50,195
바카,77,194
차파,47,192
파하,45,160
가사,57,141
나나,98,180
아아,89,148
라가,99,158
사하,94,165
사카,73,148
아사,73,155
카하,67,151
나다,43,184
차차,41,192
파나,74,154
사하,63,153
다사,64,180
차카,49,189
타차,85,163
하사,62,177
다사,42,186
카아,77,174
차아,76,175
사타,47,163
파아,79,184
라가,83,196
가사,97,141
카타,75,178
하자,67,198
다아,74,185
타파,47,177
가파,53,164
바파,59,192
마타,85,182
자사,41,153
자타,66,151
하타,42,157
카나,58,199
사나,77,182
자마,92,177
가자,40,174
나타,51,178
카가,49,195
차파,52,153
가카,41,161
파타,50,162
차라,77,169
나가,54,193
차자,79,148
사하,42,149
자차,48,151
파마,70,188
자바,61,154
타가,68,164
사나,48,169
가다,61,160
차자,97,146
차차,82,177
바사,79,168
바라,84,194
아가,99,145
마차,92,156
라라,48,150
사타,80,166
마아,53,187
카파,67,188
마파,44,169
차바,44,199
다가,76,176
타카,41,154
아카,59,179
카하,77,183
바아,94,156
자아,86,168
아바,88,163
자마,52,183
바차,94,183
라바,85,165
자아,68,164
라타,52,192
아다,97,156
바파,85,143
타다,73,148
가나,76,190
하파,67,182
자사,97,140
파라,76,155
바타,47,165
라파,46,146
다자,54,192
사나,58,163
하차,70,148
카아,58,149
나마,85,147
카나,65,177
카나,45,179
자아,47,191
카다,86,142
마타,88,149
하가,83,160
자마,47,176
타라,80,152
하마,85,170
아카,93,176
파타,87,171
마아,91,182
파자,88,158
하라,93,180
하바,89,198
타가,81,151
다하,45,142
다사,93,152
다자,77,178
바하,86,157
